### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.227	0.005	0.283	0.007	0.227	0.232	0.294	0.279
  -2.000	  -1.566	 +10.000	 +20.000	0.343	0.007	0.401	0.008	0.347	0.346	0.425	0.400
  -1.566	  -1.442	 +10.000	 +20.000	0.294	0.014	0.307	0.014	0.296	0.303	0.311	0.311
  -1.442	  -0.800	 +10.000	 +20.000	0.441	0.006	0.457	0.007	0.439	0.443	0.464	0.453
  -0.800	  +0.000	 +10.000	 +20.000	0.419	0.005	0.464	0.006	0.409	0.415	0.463	0.461
  +0.000	  +0.800	 +10.000	 +20.000	0.256	0.003	0.460	0.006	0.423	0.430	0.474	0.460
  +0.800	  +1.442	 +10.000	 +20.000	0.429	0.006	0.443	0.007	0.426	0.431	0.460	0.444
  +1.442	  +1.566	 +10.000	 +20.000	0.188	0.008	0.301	0.014	0.195	0.334	0.306	0.306
  +1.566	  +2.000	 +10.000	 +20.000	0.359	0.007	0.409	0.008	0.359	0.360	0.420	0.407
  +2.000	  +2.500	 +10.000	 +20.000	0.264	0.006	0.288	0.007	0.262	0.275	0.303	0.283
  -2.500	  -2.000	 +20.000	 +35.000	0.394	0.002	0.541	0.003	0.388	0.404	0.544	0.537
  -2.000	  -1.566	 +20.000	 +35.000	0.524	0.002	0.641	0.002	0.523	0.540	0.641	0.635
  -1.566	  -1.442	 +20.000	 +35.000	0.417	0.003	0.452	0.004	0.417	0.477	0.455	0.446
  -1.442	  -0.800	 +20.000	 +35.000	0.565	0.001	0.646	0.002	0.560	0.551	0.654	0.641
  -0.800	  +0.000	 +20.000	 +35.000	0.600	0.001	0.672	0.001	0.595	0.601	0.674	0.668
  +0.000	  +0.800	 +20.000	 +35.000	0.608	0.001	0.676	0.001	0.604	0.611	0.682	0.672
  +0.800	  +1.442	 +20.000	 +35.000	0.560	0.001	0.640	0.002	0.559	0.562	0.643	0.637
  +1.442	  +1.566	 +20.000	 +35.000	0.407	0.003	0.445	0.005	0.407	0.475	0.455	0.439
