### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.319	0.006	0.283	0.007	0.318	0.324	0.294	0.283
  -2.000	  -1.566	 +10.000	 +20.000	0.400	0.007	0.401	0.008	0.394	0.403	0.425	0.401
  -1.566	  -1.442	 +10.000	 +20.000	0.315	0.015	0.307	0.014	0.311	0.336	0.311	0.307
  -1.442	  -0.800	 +10.000	 +20.000	0.475	0.006	0.457	0.007	0.473	0.477	0.464	0.457
  -0.800	  +0.000	 +10.000	 +20.000	0.483	0.006	0.464	0.006	0.478	0.479	0.463	0.464
  +0.000	  +0.800	 +10.000	 +20.000	0.488	0.006	0.460	0.006	0.481	0.487	0.474	0.460
  +0.800	  +1.442	 +10.000	 +20.000	0.476	0.006	0.443	0.007	0.475	0.475	0.460	0.443
  +1.442	  +1.566	 +10.000	 +20.000	0.312	0.014	0.301	0.014	0.309	0.338	0.306	0.301
  +1.566	  +2.000	 +10.000	 +20.000	0.394	0.007	0.409	0.008	0.395	0.399	0.420	0.409
  +2.000	  +2.500	 +10.000	 +20.000	0.332	0.006	0.288	0.007	0.329	0.341	0.303	0.288
  -2.500	  -2.000	 +20.000	 +35.000	0.533	0.002	0.541	0.003	0.528	0.553	0.544	0.541
  -2.000	  -1.566	 +20.000	 +35.000	0.594	0.002	0.641	0.002	0.590	0.617	0.641	0.641
  -1.566	  -1.442	 +20.000	 +35.000	0.449	0.003	0.452	0.004	0.447	0.514	0.455	0.452
  -1.442	  -0.800	 +20.000	 +35.000	0.627	0.001	0.646	0.002	0.618	0.616	0.654	0.646
  -0.800	  +0.000	 +20.000	 +35.000	0.648	0.001	0.672	0.001	0.642	0.651	0.674	0.672
  +0.000	  +0.800	 +20.000	 +35.000	0.650	0.001	0.676	0.001	0.649	0.657	0.682	0.676
  +0.800	  +1.442	 +20.000	 +35.000	0.625	0.001	0.640	0.002	0.616	0.624	0.643	0.640
  +1.442	  +1.566	 +20.000	 +35.000	0.436	0.003	0.445	0.005	0.437	0.525	0.455	0.445
  +1.566	  +2.000	 +20.000	 +35.000	0.588	0.002	0.634	0.002	0.585	0.624	0.638	0.634
  +2.000	  +2.500	 +20.000	 +35.000	0.539	0.002	0.543	0.003	0.530	0.548	0.547	0.543
  -2.500	  -2.000	 +35.000	 +50.000	0.674	0.001	0.700	0.002	0.672	0.671	0.699	0.700
  -2.000	  -1.566	 +35.000	 +50.000	0.743	0.001	0.775	0.001	0.742	0.740	0.775	0.775
  -1.566	  -1.442	 +35.000	 +50.000	0.641	0.002	0.646	0.003	0.639	0.634	0.645	0.646
  -1.442	  -0.800	 +35.000	 +50.000	0.762	0.001	0.785	0.001	0.761	0.758	0.784	0.785
  -0.800	  +0.000	 +35.000	 +50.000	0.780	0.001	0.802	0.001	0.779	0.776	0.803	0.802
  +0.000	  +0.800	 +35.000	 +50.000	0.785	0.001	0.806	0.001	0.785	0.782	0.805	0.806
  +0.800	  +1.442	 +35.000	 +50.000	0.756	0.001	0.778	0.001	0.755	0.752	0.777	0.778
