### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.317	0.009	0.283	0.007	0.320	0.325	0.294	0.283
  -2.000	  -1.566	 +10.000	 +20.000	0.401	0.011	0.401	0.008	0.403	0.403	0.425	0.401
  -1.566	  -1.442	 +10.000	 +20.000	0.378	0.025	0.307	0.014	0.375	0.379	0.311	0.307
  -1.442	  -0.800	 +10.000	 +20.000	0.452	0.009	0.457	0.007	0.449	0.453	0.464	0.457
  -0.800	  +0.000	 +10.000	 +20.000	0.447	0.007	0.464	0.006	0.442	0.439	0.463	0.464
  +0.000	  +0.800	 +10.000	 +20.000	0.483	0.009	0.460	0.006	0.487	0.490	0.474	0.460
  +0.800	  +1.442	 +10.000	 +20.000	0.444	0.009	0.443	0.007	0.443	0.446	0.460	0.443
  +1.442	  +1.566	 +10.000	 +20.000	0.320	0.021	0.301	0.014	0.324	0.360	0.306	0.301
  +1.566	  +2.000	 +10.000	 +20.000	0.396	0.010	0.409	0.008	0.393	0.399	0.420	0.409
  +2.000	  +2.500	 +10.000	 +20.000	0.330	0.009	0.288	0.007	0.328	0.333	0.303	0.288
  -2.500	  -2.000	 +20.000	 +35.000	0.526	0.003	0.541	0.003	0.523	0.548	0.544	0.541
  -2.000	  -1.566	 +20.000	 +35.000	0.579	0.003	0.641	0.002	0.574	0.600	0.641	0.641
  -1.566	  -1.442	 +20.000	 +35.000	0.434	0.005	0.452	0.004	0.435	0.497	0.455	0.452
  -1.442	  -0.800	 +20.000	 +35.000	0.594	0.002	0.646	0.002	0.590	0.582	0.654	0.646
  -0.800	  +0.000	 +20.000	 +35.000	0.615	0.002	0.672	0.001	0.611	0.618	0.674	0.672
  +0.000	  +0.800	 +20.000	 +35.000	0.616	0.001	0.676	0.001	0.614	0.621	0.682	0.676
  +0.800	  +1.442	 +20.000	 +35.000	0.591	0.002	0.640	0.002	0.586	0.590	0.643	0.640
  +1.442	  +1.566	 +20.000	 +35.000	0.432	0.005	0.445	0.005	0.432	0.516	0.455	0.445
  +1.566	  +2.000	 +20.000	 +35.000	0.570	0.002	0.634	0.002	0.569	0.604	0.638	0.634
  +2.000	  +2.500	 +20.000	 +35.000	0.541	0.003	0.543	0.003	0.532	0.548	0.547	0.543
  -2.500	  -2.000	 +35.000	 +50.000	0.662	0.002	0.700	0.002	0.661	0.662	0.699	0.700
  -2.000	  -1.566	 +35.000	 +50.000	0.718	0.002	0.775	0.001	0.717	0.716	0.775	0.775
  -1.566	  -1.442	 +35.000	 +50.000	0.614	0.003	0.646	0.003	0.614	0.610	0.645	0.646
  -1.442	  -0.800	 +35.000	 +50.000	0.722	0.001	0.785	0.001	0.721	0.718	0.784	0.785
  -0.800	  +0.000	 +35.000	 +50.000	0.738	0.001	0.802	0.001	0.737	0.734	0.803	0.802
  +0.000	  +0.800	 +35.000	 +50.000	0.740	0.001	0.806	0.001	0.740	0.737	0.805	0.806
  +0.800	  +1.442	 +35.000	 +50.000	0.719	0.001	0.778	0.001	0.719	0.715	0.777	0.778
  +1.442	  +1.566	 +35.000	 +50.000	0.604	0.004	0.634	0.003	0.601	0.600	0.637	0.634
  +1.566	  +2.000	 +35.000	 +50.000	0.714	0.001	0.777	0.001	0.713	0.712	0.776	0.777
  +2.000	  +2.500	 +35.000	 +50.000	0.665	0.002	0.697	0.002	0.663	0.662	0.697	0.697
  -2.500	  -2.000	 +50.000	 +90.000	0.741	0.005	0.774	0.004	0.739	0.726	0.771	0.774
  -2.000	  -1.566	 +50.000	 +90.000	0.772	0.004	0.825	0.003	0.771	0.760	0.829	0.825
  -1.566	  -1.442	 +50.000	 +90.000	0.633	0.008	0.655	0.007	0.634	0.618	0.665	0.655
  -1.442	  -0.800	 +50.000	 +90.000	0.769	0.002	0.832	0.002	0.769	0.760	0.834	0.832
  -0.800	  +0.000	 +50.000	 +90.000	0.771	0.002	0.841	0.001	0.771	0.762	0.842	0.841
  +0.000	  +0.800	 +50.000	 +90.000	0.772	0.002	0.843	0.001	0.771	0.762	0.847	0.843
  +0.800	  +1.442	 +50.000	 +90.000	0.758	0.002	0.829	0.002	0.758	0.749	0.828	0.829
  +1.442	  +1.566	 +50.000	 +90.000	0.621	0.009	0.658	0.007	0.618	0.599	0.664	0.658
  +1.566	  +2.000	 +50.000	 +90.000	0.775	0.004	0.828	0.003	0.774	0.763	0.827	0.828
  +2.000	  +2.500	 +50.000	 +90.000	0.734	0.005	0.766	0.004	0.732	0.726	0.772	0.766
  -2.500	  -2.000	 +90.000	+150.000	0.860	0.020	0.839	0.015	0.840	0.853	0.836	0.839
  -2.000	  -1.566	 +90.000	+150.000	0.869	0.013	0.883	0.011	0.859	0.866	0.870	0.883
  -1.566	  -1.442	 +90.000	+150.000	0.739	0.038	0.749	0.028	0.724	0.747	0.717	0.749
  -1.442	  -0.800	 +90.000	+150.000	0.827	0.009	0.873	0.007	0.826	0.829	0.866	0.873
  -0.800	  +0.000	 +90.000	+150.000	0.827	0.008	0.860	0.006	0.823	0.823	0.870	0.860
  +0.000	  +0.800	 +90.000	+150.000	0.824	0.008	0.876	0.005	0.820	0.824	0.883	0.876
  +0.800	  +1.442	 +90.000	+150.000	0.813	0.010	0.859	0.007	0.799	0.806	0.878	0.859
  +1.442	  +1.566	 +90.000	+150.000	0.657	0.041	0.674	0.035	0.656	0.672	0.701	0.674
  +1.566	  +2.000	 +90.000	+150.000	0.874	0.015	0.874	0.012	0.864	0.872	0.871	0.874
  +2.000	  +2.500	 +90.000	+150.000	0.819	0.025	0.837	0.016	0.817	0.827	0.848	0.837
  -2.500	  -2.000	+150.000	+500.000	0.874	0.045	0.869	0.033	0.860	0.816	0.853	0.869
  -2.000	  -1.566	+150.000	+500.000	0.919	0.023	0.895	0.019	0.925	0.915	0.868	0.895
  -1.566	  -1.442	+150.000	+500.000	0.745	0.056	0.676	0.055	0.732	0.733	0.775	0.676
  -1.442	  -0.800	+150.000	+500.000	0.845	0.014	0.871	0.012	0.844	0.844	0.890	0.871
  -0.800	  +0.000	+150.000	+500.000	0.861	0.014	0.880	0.010	0.842	0.851	0.887	0.880
  +0.000	  +0.800	+150.000	+500.000	0.850	0.014	0.872	0.010	0.842	0.842	0.897	0.872
  +0.800	  +1.442	+150.000	+500.000	0.808	0.016	0.878	0.012	0.809	0.813	0.864	0.878
  +1.442	  +1.566	+150.000	+500.000	0.793	0.060	0.807	0.049	0.790	0.838	0.753	0.807
  +1.566	  +2.000	+150.000	+500.000	0.881	0.027	0.846	0.024	0.882	0.882	0.888	0.846
  +2.000	  +2.500	+150.000	+500.000	0.789	0.044	0.924	0.023	0.789	0.809	0.878	0.924
