### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.256	0.002	0.274	0.005	0.255	0.255	0.270	0.275
  -2.000	  -1.566	 +10.000	 +20.000	0.280	0.002	0.337	0.005	0.278	0.280	0.336	0.339
  -1.566	  -1.442	 +10.000	 +20.000	0.175	0.004	0.187	0.008	0.171	0.172	0.173	0.188
  -1.442	  -0.800	 +10.000	 +20.000	0.318	0.002	0.340	0.005	0.317	0.320	0.346	0.339
  -0.800	  +0.000	 +10.000	 +20.000	0.354	0.003	0.403	0.005	0.350	0.344	0.402	0.403
  +0.000	  +0.800	 +10.000	 +20.000	0.379	0.003	0.409	0.005	0.376	0.370	0.413	0.414
  +0.800	  +1.442	 +10.000	 +20.000	0.316	0.002	0.347	0.005	0.314	0.312	0.350	0.344
  +1.442	  +1.566	 +10.000	 +20.000	0.170	0.004	0.174	0.008	0.168	0.166	0.188	0.172
  +1.566	  +2.000	 +10.000	 +20.000	0.272	0.002	0.318	0.005	0.271	0.270	0.326	0.319
  +2.000	  +2.500	 +10.000	 +20.000	0.250	0.002	0.306	0.005	0.250	0.256	0.302	0.307
  -2.500	  -2.000	 +20.000	 +35.000	0.387	0.001	0.440	0.002	0.385	0.390	0.445	0.444
  -2.000	  -1.566	 +20.000	 +35.000	0.434	0.001	0.509	0.002	0.431	0.442	0.516	0.514
  -1.566	  -1.442	 +20.000	 +35.000	0.309	0.001	0.347	0.003	0.309	0.358	0.352	0.354
  -1.442	  -0.800	 +20.000	 +35.000	0.512	0.001	0.569	0.001	0.510	0.516	0.573	0.573
  -0.800	  +0.000	 +20.000	 +35.000	0.551	0.001	0.606	0.001	0.547	0.547	0.612	0.607
  +0.000	  +0.800	 +20.000	 +35.000	0.563	0.001	0.609	0.001	0.559	0.563	0.612	0.610
  +0.800	  +1.442	 +20.000	 +35.000	0.510	0.001	0.576	0.001	0.506	0.512	0.580	0.578
  +1.442	  +1.566	 +20.000	 +35.000	0.287	0.001	0.349	0.003	0.290	0.372	0.347	0.354
  +1.566	  +2.000	 +20.000	 +35.000	0.421	0.001	0.510	0.002	0.421	0.428	0.511	0.513
  +2.000	  +2.500	 +20.000	 +35.000	0.391	0.001	0.469	0.002	0.387	0.395	0.470	0.473
  -2.500	  -2.000	 +35.000	 +50.000	0.473	0.001	0.542	0.001	0.471	0.470	0.544	0.548
  -2.000	  -1.566	 +35.000	 +50.000	0.530	0.001	0.614	0.001	0.529	0.523	0.616	0.618
  -1.566	  -1.442	 +35.000	 +50.000	0.483	0.001	0.546	0.003	0.483	0.481	0.543	0.552
  -1.442	  -0.800	 +35.000	 +50.000	0.658	0.001	0.723	0.001	0.657	0.653	0.724	0.726
  -0.800	  +0.000	 +35.000	 +50.000	0.678	0.001	0.744	0.001	0.677	0.675	0.742	0.746
  +0.000	  +0.800	 +35.000	 +50.000	0.687	0.001	0.741	0.001	0.686	0.684	0.740	0.743
  +0.800	  +1.442	 +35.000	 +50.000	0.656	0.001	0.729	0.001	0.655	0.652	0.727	0.731
  +1.442	  +1.566	 +35.000	 +50.000	0.460	0.001	0.541	0.003	0.459	0.458	0.539	0.543
  +1.566	  +2.000	 +35.000	 +50.000	0.521	0.001	0.613	0.001	0.521	0.519	0.613	0.618
  +2.000	  +2.500	 +35.000	 +50.000	0.476	0.001	0.569	0.001	0.475	0.475	0.571	0.575
  -2.500	  -2.000	 +50.000	 +90.000	0.528	0.001	0.603	0.004	0.526	0.520	0.605	0.608
  -2.000	  -1.566	 +50.000	 +90.000	0.581	0.001	0.668	0.003	0.581	0.574	0.668	0.671
  -1.566	  -1.442	 +50.000	 +90.000	0.561	0.002	0.629	0.005	0.559	0.546	0.615	0.631
  -1.442	  -0.800	 +50.000	 +90.000	0.717	0.001	0.789	0.001	0.717	0.709	0.790	0.793
  -0.800	  +0.000	 +50.000	 +90.000	0.730	0.001	0.797	0.001	0.730	0.722	0.799	0.799
  +0.000	  +0.800	 +50.000	 +90.000	0.737	0.001	0.794	0.001	0.737	0.728	0.795	0.796
  +0.800	  +1.442	 +50.000	 +90.000	0.714	0.001	0.789	0.001	0.713	0.704	0.790	0.790
  +1.442	  +1.566	 +50.000	 +90.000	0.534	0.003	0.616	0.006	0.528	0.532	0.621	0.616
  +1.566	  +2.000	 +50.000	 +90.000	0.573	0.001	0.665	0.003	0.573	0.566	0.671	0.667
  +2.000	  +2.500	 +50.000	 +90.000	0.532	0.002	0.628	0.003	0.531	0.525	0.627	0.633
  -2.500	  -2.000	 +90.000	+150.000	0.616	0.008	0.696	0.016	0.611	0.608	0.684	0.703
  -2.000	  -1.566	 +90.000	+150.000	0.631	0.006	0.749	0.012	0.629	0.633	0.738	0.753
  -1.566	  -1.442	 +90.000	+150.000	0.557	0.014	0.649	0.025	0.541	0.552	0.611	0.638
  -1.442	  -0.800	 +90.000	+150.000	0.701	0.004	0.801	0.007	0.700	0.701	0.791	0.799
  -0.800	  +0.000	 +90.000	+150.000	0.746	0.003	0.813	0.005	0.741	0.743	0.804	0.819
  +0.000	  +0.800	 +90.000	+150.000	0.753	0.003	0.811	0.005	0.748	0.750	0.811	0.811
  +0.800	  +1.442	 +90.000	+150.000	0.714	0.004	0.789	0.007	0.709	0.715	0.792	0.797
  +1.442	  +1.566	 +90.000	+150.000	0.522	0.013	0.613	0.026	0.527	0.532	0.643	0.608
  +1.566	  +2.000	 +90.000	+150.000	0.619	0.006	0.736	0.012	0.612	0.620	0.721	0.744
  +2.000	  +2.500	 +90.000	+150.000	0.617	0.009	0.700	0.016	0.616	0.620	0.706	0.699
  -2.500	  -2.000	+150.000	+500.000	0.644	0.021	0.776	0.035	0.640	0.653	0.731	0.780
  -2.000	  -1.566	+150.000	+500.000	0.658	0.013	0.769	0.023	0.657	0.652	0.776	0.754
  -1.566	  -1.442	+150.000	+500.000	0.607	0.029	0.678	0.048	0.595	0.595	0.533	0.720
  -1.442	  -0.800	+150.000	+500.000	0.731	0.007	0.802	0.014	0.723	0.726	0.787	0.797
  -0.800	  +0.000	+150.000	+500.000	0.770	0.005	0.828	0.010	0.764	0.765	0.807	0.830
  +0.000	  +0.800	+150.000	+500.000	0.773	0.005	0.828	0.010	0.767	0.769	0.814	0.833
  +0.800	  +1.442	+150.000	+500.000	0.736	0.007	0.819	0.014	0.730	0.729	0.808	0.825
  +1.442	  +1.566	+150.000	+500.000	0.500	0.029	0.781	0.047	0.520	0.513	0.636	0.792
  +1.566	  +2.000	+150.000	+500.000	0.633	0.012	0.768	0.024	0.644	0.643	0.762	0.785
  +2.000	  +2.500	+150.000	+500.000	0.714	0.021	0.819	0.032	0.696	0.704	0.781	0.827
