### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.118	0.001	0.110	0.003	0.118	0.118	0.111	0.112
  -2.000	  -1.566	 +10.000	 +20.000	0.167	0.002	0.195	0.003	0.166	0.167	0.197	0.194
  -1.566	  -1.442	 +10.000	 +20.000	0.158	0.004	0.153	0.006	0.156	0.162	0.160	0.157
  -1.442	  -0.800	 +10.000	 +20.000	0.264	0.002	0.283	0.003	0.263	0.268	0.286	0.282
  -0.800	  +0.000	 +10.000	 +20.000	0.293	0.002	0.341	0.003	0.292	0.291	0.339	0.338
  +0.000	  +0.800	 +10.000	 +20.000	0.314	0.002	0.351	0.003	0.311	0.309	0.353	0.348
  +0.800	  +1.442	 +10.000	 +20.000	0.253	0.002	0.275	0.003	0.251	0.254	0.277	0.272
  +1.442	  +1.566	 +10.000	 +20.000	0.088	0.002	0.132	0.006	0.131	0.137	0.139	0.131
  +1.566	  +2.000	 +10.000	 +20.000	0.113	0.001	0.157	0.003	0.131	0.133	0.161	0.159
  +2.000	  +2.500	 +10.000	 +20.000	0.135	0.002	0.126	0.003	0.135	0.137	0.133	0.126
  -2.500	  -2.000	 +20.000	 +35.000	0.350	0.001	0.341	0.001	0.344	0.355	0.340	0.335
  -2.000	  -1.566	 +20.000	 +35.000	0.378	0.001	0.430	0.001	0.373	0.389	0.434	0.423
  -1.566	  -1.442	 +20.000	 +35.000	0.316	0.001	0.326	0.002	0.316	0.390	0.333	0.316
  -1.442	  -0.800	 +20.000	 +35.000	0.474	0.001	0.529	0.001	0.472	0.475	0.530	0.521
  -0.800	  +0.000	 +20.000	 +35.000	0.510	0.001	0.570	0.001	0.509	0.515	0.573	0.564
  +0.000	  +0.800	 +20.000	 +35.000	0.511	0.001	0.565	0.001	0.508	0.516	0.569	0.559
  +0.800	  +1.442	 +20.000	 +35.000	0.465	0.001	0.514	0.001	0.462	0.467	0.516	0.506
  +1.442	  +1.566	 +20.000	 +35.000	0.298	0.001	0.317	0.002	0.298	0.361	0.321	0.309
  +1.566	  +2.000	 +20.000	 +35.000	0.340	0.001	0.400	0.001	0.339	0.346	0.402	0.393
  +2.000	  +2.500	 +20.000	 +35.000	0.350	0.001	0.343	0.001	0.343	0.357	0.344	0.338
  -2.500	  -2.000	 +35.000	 +50.000	0.422	0.001	0.437	0.001	0.419	0.417	0.439	0.437
  -2.000	  -1.566	 +35.000	 +50.000	0.451	0.001	0.515	0.001	0.449	0.446	0.515	0.514
  -1.566	  -1.442	 +35.000	 +50.000	0.436	0.001	0.462	0.002	0.436	0.433	0.460	0.462
  -1.442	  -0.800	 +35.000	 +50.000	0.555	0.001	0.613	0.001	0.554	0.550	0.613	0.613
  -0.800	  +0.000	 +35.000	 +50.000	0.603	0.001	0.659	0.001	0.602	0.598	0.660	0.659
  +0.000	  +0.800	 +35.000	 +50.000	0.597	0.001	0.651	0.001	0.596	0.592	0.651	0.651
  +0.800	  +1.442	 +35.000	 +50.000	0.548	0.001	0.603	0.001	0.546	0.542	0.602	0.602
  +1.442	  +1.566	 +35.000	 +50.000	0.420	0.001	0.454	0.002	0.418	0.416	0.452	0.453
  +1.566	  +2.000	 +35.000	 +50.000	0.429	0.001	0.503	0.001	0.428	0.425	0.502	0.503
  +2.000	  +2.500	 +35.000	 +50.000	0.421	0.001	0.442	0.001	0.416	0.416	0.440	0.442
  -2.500	  -2.000	 +50.000	 +90.000	0.453	0.001	0.493	0.002	0.450	0.433	0.498	0.492
  -2.000	  -1.566	 +50.000	 +90.000	0.485	0.001	0.556	0.002	0.486	0.479	0.560	0.554
  -1.566	  -1.442	 +50.000	 +90.000	0.478	0.002	0.499	0.004	0.477	0.472	0.496	0.494
  -1.442	  -0.800	 +50.000	 +90.000	0.581	0.001	0.641	0.001	0.581	0.574	0.644	0.641
  -0.800	  +0.000	 +50.000	 +90.000	0.646	0.001	0.710	0.001	0.646	0.640	0.710	0.709
  +0.000	  +0.800	 +50.000	 +90.000	0.642	0.001	0.703	0.001	0.642	0.634	0.701	0.702
  +0.800	  +1.442	 +50.000	 +90.000	0.569	0.001	0.627	0.001	0.569	0.563	0.631	0.626
  +1.442	  +1.566	 +50.000	 +90.000	0.445	0.002	0.490	0.004	0.447	0.439	0.497	0.485
  +1.566	  +2.000	 +50.000	 +90.000	0.478	0.001	0.554	0.002	0.478	0.472	0.559	0.551
  +2.000	  +2.500	 +50.000	 +90.000	0.445	0.001	0.500	0.002	0.438	0.424	0.496	0.502
  -2.500	  -2.000	 +90.000	+150.000	0.516	0.005	0.544	0.012	0.515	0.518	0.575	0.551
  -2.000	  -1.566	 +90.000	+150.000	0.551	0.005	0.618	0.009	0.550	0.551	0.617	0.619
  -1.566	  -1.442	 +90.000	+150.000	0.536	0.010	0.566	0.018	0.532	0.529	0.555	0.568
  -1.442	  -0.800	 +90.000	+150.000	0.623	0.003	0.665	0.005	0.620	0.622	0.668	0.666
  -0.800	  +0.000	 +90.000	+150.000	0.713	0.002	0.761	0.004	0.709	0.712	0.763	0.759
  +0.000	  +0.800	 +90.000	+150.000	0.712	0.002	0.748	0.004	0.708	0.708	0.755	0.747
  +0.800	  +1.442	 +90.000	+150.000	0.608	0.003	0.646	0.006	0.603	0.607	0.644	0.648
  +1.442	  +1.566	 +90.000	+150.000	0.546	0.012	0.498	0.018	0.511	0.528	0.504	0.496
  +1.566	  +2.000	 +90.000	+150.000	0.544	0.004	0.608	0.009	0.543	0.546	0.622	0.609
  +2.000	  +2.500	 +90.000	+150.000	0.490	0.006	0.561	0.012	0.488	0.500	0.594	0.547
  -2.500	  -2.000	+150.000	+500.000	0.482	0.014	0.523	0.026	0.477	0.476	0.504	0.517
  -2.000	  -1.566	+150.000	+500.000	0.538	0.010	0.606	0.018	0.536	0.537	0.600	0.601
  -1.566	  -1.442	+150.000	+500.000	0.501	0.018	0.579	0.033	0.501	0.502	0.469	0.581
  -1.442	  -0.800	+150.000	+500.000	0.607	0.006	0.655	0.010	0.600	0.606	0.652	0.660
  -0.800	  +0.000	+150.000	+500.000	0.731	0.004	0.762	0.007	0.727	0.728	0.781	0.761
  +0.000	  +0.800	+150.000	+500.000	0.725	0.004	0.777	0.007	0.719	0.721	0.763	0.781
  +0.800	  +1.442	+150.000	+500.000	0.583	0.005	0.628	0.010	0.577	0.576	0.640	0.628
  +1.442	  +1.566	+150.000	+500.000	0.485	0.023	0.536	0.034	0.461	0.466	0.594	0.531
  +1.566	  +2.000	+150.000	+500.000	0.563	0.010	0.596	0.017	0.554	0.553	0.638	0.589
  +2.000	  +2.500	+150.000	+500.000	0.442	0.013	0.600	0.025	0.436	0.449	0.611	0.610
