### var1 :  Probe_sc_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +15.000	0.183	0.004	0.188	0.008	0.181	0.188	0.193	0.185
  -2.000	  -1.566	 +10.000	 +15.000	0.200	0.004	0.248	0.009	0.197	0.207	0.255	0.245
  -1.566	  -1.442	 +10.000	 +15.000	0.170	0.009	0.161	0.016	0.167	0.186	0.132	0.165
  -1.442	  -0.800	 +10.000	 +15.000	0.254	0.005	0.260	0.008	0.252	0.259	0.257	0.254
  -0.800	  +0.000	 +10.000	 +15.000	0.292	0.005	0.321	0.009	0.286	0.291	0.321	0.327
  +0.000	  +0.800	 +10.000	 +15.000	0.286	0.005	0.325	0.009	0.283	0.281	0.323	0.329
  +0.800	  +1.442	 +10.000	 +15.000	0.255	0.005	0.264	0.008	0.252	0.253	0.257	0.260
  +1.442	  +1.566	 +10.000	 +15.000	0.152	0.009	0.133	0.014	0.149	0.078	0.137	0.131
  +1.566	  +2.000	 +10.000	 +15.000	0.210	0.004	0.233	0.008	0.208	0.206	0.256	0.235
  +2.000	  +2.500	 +10.000	 +15.000	0.184	0.003	0.227	0.008	0.183	0.200	0.225	0.223
  -2.500	  -2.000	 +15.000	 +20.000	0.249	0.003	0.285	0.007	0.251	0.250	0.277	0.280
  -2.000	  -1.566	 +15.000	 +20.000	0.286	0.003	0.343	0.007	0.285	0.284	0.350	0.339
  -1.566	  -1.442	 +15.000	 +20.000	0.164	0.005	0.184	0.010	0.163	0.143	0.172	0.202
  -1.442	  -0.800	 +15.000	 +20.000	0.333	0.003	0.370	0.006	0.332	0.333	0.383	0.359
  -0.800	  +0.000	 +15.000	 +20.000	0.370	0.003	0.422	0.005	0.368	0.363	0.429	0.422
  +0.000	  +0.800	 +15.000	 +20.000	0.404	0.003	0.432	0.005	0.398	0.398	0.438	0.436
  +0.800	  +1.442	 +15.000	 +20.000	0.334	0.003	0.376	0.006	0.332	0.332	0.381	0.366
  +1.442	  +1.566	 +15.000	 +20.000	0.161	0.005	0.177	0.010	0.160	0.156	0.196	0.172
  +1.566	  +2.000	 +15.000	 +20.000	0.281	0.001	0.338	0.007	0.279	0.276	0.338	0.333
  +2.000	  +2.500	 +15.000	 +20.000	0.250	0.002	0.320	0.007	0.249	0.251	0.309	0.329
  -2.500	  -2.000	 +20.000	 +35.000	0.340	0.001	0.391	0.002	0.337	0.343	0.396	0.391
  -2.000	  -1.566	 +20.000	 +35.000	0.398	0.001	0.475	0.002	0.396	0.408	0.481	0.470
  -1.566	  -1.442	 +20.000	 +35.000	0.282	0.001	0.319	0.003	0.282	0.355	0.324	0.310
  -1.442	  -0.800	 +20.000	 +35.000	0.488	0.001	0.551	0.001	0.487	0.492	0.557	0.543
  -0.800	  +0.000	 +20.000	 +35.000	0.537	0.001	0.595	0.001	0.531	0.537	0.601	0.584
  +0.000	  +0.800	 +20.000	 +35.000	0.550	0.001	0.597	0.001	0.545	0.549	0.601	0.586
  +0.800	  +1.442	 +20.000	 +35.000	0.491	0.001	0.560	0.001	0.485	0.494	0.564	0.552
  +1.442	  +1.566	 +20.000	 +35.000	0.261	0.001	0.318	0.003	0.262	0.315	0.319	0.309
  +1.566	  +2.000	 +20.000	 +35.000	0.387	0.001	0.478	0.002	0.388	0.397	0.479	0.471
  +2.000	  +2.500	 +20.000	 +35.000	0.343	0.001	0.422	0.002	0.340	0.346	0.420	0.421
  -2.500	  -2.000	 +35.000	 +50.000	0.415	0.001	0.483	0.001	0.414	0.412	0.486	0.492
  -2.000	  -1.566	 +35.000	 +50.000	0.490	0.001	0.576	0.001	0.489	0.486	0.577	0.581
  -1.566	  -1.442	 +35.000	 +50.000	0.451	0.001	0.518	0.003	0.452	0.448	0.514	0.526
