### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.114	0.002	0.144	0.005	0.113	0.116	0.150	0.142
  -2.000	  -1.566	 +10.000	 +20.000	0.182	0.002	0.241	0.007	0.181	0.182	0.255	0.238
  -1.566	  -1.442	 +10.000	 +20.000	0.174	0.006	0.188	0.012	0.173	0.174	0.194	0.187
  -1.442	  -0.800	 +10.000	 +20.000	0.288	0.002	0.329	0.006	0.286	0.288	0.323	0.329
  -0.800	  +0.000	 +10.000	 +20.000	0.336	0.002	0.385	0.006	0.333	0.333	0.377	0.382
  +0.000	  +0.800	 +10.000	 +20.000	0.358	0.003	0.382	0.006	0.356	0.357	0.393	0.381
  +0.800	  +1.442	 +10.000	 +20.000	0.281	0.003	0.309	0.006	0.280	0.282	0.321	0.310
  +1.442	  +1.566	 +10.000	 +20.000	0.093	0.003	0.155	0.011	0.148	0.146	0.181	0.155
  +1.566	  +2.000	 +10.000	 +20.000	0.147	0.002	0.207	0.006	0.145	0.146	0.203	0.203
  +2.000	  +2.500	 +10.000	 +20.000	0.137	0.002	0.156	0.005	0.135	0.140	0.170	0.153
  -2.500	  -2.000	 +20.000	 +35.000	0.298	0.001	0.390	0.002	0.294	0.309	0.394	0.385
  -2.000	  -1.566	 +20.000	 +35.000	0.372	0.001	0.488	0.002	0.371	0.380	0.490	0.485
  -1.566	  -1.442	 +20.000	 +35.000	0.321	0.002	0.358	0.004	0.321	0.372	0.362	0.353
  -1.442	  -0.800	 +20.000	 +35.000	0.479	0.001	0.551	0.002	0.475	0.482	0.558	0.548
  -0.800	  +0.000	 +20.000	 +35.000	0.536	0.001	0.598	0.001	0.531	0.539	0.600	0.595
  +0.000	  +0.800	 +20.000	 +35.000	0.541	0.001	0.602	0.001	0.537	0.575	0.608	0.599
  +0.800	  +1.442	 +20.000	 +35.000	0.477	0.001	0.545	0.002	0.472	0.477	0.548	0.541
  +1.442	  +1.566	 +20.000	 +35.000	0.309	0.002	0.353	0.004	0.309	0.357	0.359	0.348
  +1.566	  +2.000	 +20.000	 +35.000	0.347	0.001	0.462	0.002	0.345	0.374	0.467	0.460
  +2.000	  +2.500	 +20.000	 +35.000	0.304	0.001	0.402	0.002	0.298	0.310	0.405	0.398
  -2.500	  -2.000	 +35.000	 +50.000	0.385	0.001	0.506	0.002	0.384	0.383	0.506	0.506
