### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.144	0.002	0.158	0.004	0.143	0.143	0.156	0.159
  -2.000	  -1.566	 +10.000	 +20.000	0.174	0.002	0.226	0.005	0.174	0.176	0.227	0.222
  -1.566	  -1.442	 +10.000	 +20.000	0.126	0.003	0.139	0.007	0.125	0.113	0.131	0.143
  -1.442	  -0.800	 +10.000	 +20.000	0.240	0.002	0.271	0.004	0.239	0.241	0.280	0.269
  -0.800	  +0.000	 +10.000	 +20.000	0.274	0.002	0.337	0.005	0.271	0.267	0.333	0.338
  +0.000	  +0.800	 +10.000	 +20.000	0.301	0.002	0.346	0.005	0.299	0.292	0.350	0.352
  +0.800	  +1.442	 +10.000	 +20.000	0.232	0.002	0.276	0.004	0.230	0.229	0.275	0.271
  +1.442	  +1.566	 +10.000	 +20.000	0.114	0.004	0.128	0.007	0.113	0.112	0.134	0.126
  +1.566	  +2.000	 +10.000	 +20.000	0.155	0.002	0.198	0.004	0.154	0.154	0.206	0.198
  +2.000	  +2.500	 +10.000	 +20.000	0.146	0.002	0.194	0.004	0.146	0.149	0.184	0.195
  -2.500	  -2.000	 +20.000	 +35.000	0.294	0.001	0.346	0.002	0.292	0.298	0.347	0.347
  -2.000	  -1.566	 +20.000	 +35.000	0.330	0.001	0.409	0.002	0.328	0.334	0.414	0.411
  -1.566	  -1.442	 +20.000	 +35.000	0.257	0.001	0.298	0.003	0.257	0.326	0.299	0.297
  -1.442	  -0.800	 +20.000	 +35.000	0.427	0.001	0.500	0.001	0.426	0.432	0.504	0.499
  -0.800	  +0.000	 +20.000	 +35.000	0.457	0.001	0.537	0.001	0.454	0.455	0.542	0.535
  +0.000	  +0.800	 +20.000	 +35.000	0.478	0.001	0.541	0.001	0.474	0.479	0.543	0.539
  +0.800	  +1.442	 +20.000	 +35.000	0.422	0.001	0.503	0.001	0.419	0.424	0.508	0.503
  +1.442	  +1.566	 +20.000	 +35.000	0.232	0.001	0.296	0.003	0.233	0.306	0.296	0.296
  +1.566	  +2.000	 +20.000	 +35.000	0.307	0.001	0.402	0.002	0.306	0.312	0.402	0.402
  +2.000	  +2.500	 +20.000	 +35.000	0.295	0.001	0.372	0.002	0.293	0.299	0.372	0.372
  -2.500	  -2.000	 +35.000	 +50.000	0.359	0.001	0.430	0.001	0.358	0.357	0.433	0.437
  -2.000	  -1.566	 +35.000	 +50.000	0.404	0.001	0.499	0.001	0.403	0.398	0.500	0.502
  -1.566	  -1.442	 +35.000	 +50.000	0.396	0.001	0.463	0.003	0.396	0.393	0.460	0.470
  -1.442	  -0.800	 +35.000	 +50.000	0.519	0.001	0.613	0.001	0.519	0.515	0.613	0.616
  -0.800	  +0.000	 +35.000	 +50.000	0.544	0.001	0.640	0.001	0.544	0.540	0.639	0.642
  +0.000	  +0.800	 +35.000	 +50.000	0.562	0.001	0.634	0.001	0.561	0.557	0.632	0.636
  +0.800	  +1.442	 +35.000	 +50.000	0.520	0.001	0.614	0.001	0.519	0.515	0.613	0.617
  +1.442	  +1.566	 +35.000	 +50.000	0.367	0.001	0.460	0.003	0.368	0.365	0.460	0.463
  +1.566	  +2.000	 +35.000	 +50.000	0.385	0.001	0.494	0.001	0.384	0.380	0.492	0.498
  +2.000	  +2.500	 +35.000	 +50.000	0.360	0.001	0.457	0.001	0.358	0.358	0.459	0.462
  -2.500	  -2.000	 +50.000	 +90.000	0.398	0.002	0.480	0.004	0.395	0.389	0.479	0.483
  -2.000	  -1.566	 +50.000	 +90.000	0.445	0.001	0.548	0.003	0.445	0.438	0.549	0.550
  -1.566	  -1.442	 +50.000	 +90.000	0.460	0.003	0.533	0.006	0.459	0.447	0.522	0.532
  -1.442	  -0.800	 +50.000	 +90.000	0.554	0.001	0.656	0.002	0.554	0.547	0.657	0.659
  -0.800	  +0.000	 +50.000	 +90.000	0.593	0.001	0.692	0.001	0.593	0.587	0.694	0.693
  +0.000	  +0.800	 +50.000	 +90.000	0.610	0.001	0.686	0.001	0.610	0.602	0.686	0.688
  +0.800	  +1.442	 +50.000	 +90.000	0.557	0.001	0.657	0.002	0.556	0.547	0.657	0.657
  +1.442	  +1.566	 +50.000	 +90.000	0.425	0.003	0.529	0.006	0.419	0.423	0.522	0.530
  +1.566	  +2.000	 +50.000	 +90.000	0.431	0.001	0.547	0.003	0.432	0.424	0.551	0.549
  +2.000	  +2.500	 +50.000	 +90.000	0.393	0.002	0.499	0.003	0.391	0.385	0.495	0.502
  -2.500	  -2.000	 +90.000	+150.000	0.431	0.008	0.511	0.017	0.429	0.429	0.496	0.540
  -2.000	  -1.566	 +90.000	+150.000	0.473	0.006	0.571	0.013	0.470	0.473	0.572	0.570
  -1.566	  -1.442	 +90.000	+150.000	0.433	0.015	0.526	0.027	0.419	0.423	0.493	0.525
  -1.442	  -0.800	 +90.000	+150.000	0.519	0.004	0.643	0.008	0.520	0.520	0.630	0.643
  -0.800	  +0.000	 +90.000	+150.000	0.629	0.003	0.720	0.006	0.624	0.625	0.711	0.721
  +0.000	  +0.800	 +90.000	+150.000	0.636	0.003	0.710	0.006	0.631	0.632	0.705	0.707
  +0.800	  +1.442	 +90.000	+150.000	0.537	0.004	0.634	0.008	0.535	0.541	0.647	0.640
  +1.442	  +1.566	 +90.000	+150.000	0.413	0.013	0.512	0.027	0.417	0.417	0.538	0.508
  +1.566	  +2.000	 +90.000	+150.000	0.459	0.006	0.578	0.013	0.452	0.458	0.563	0.578
  +2.000	  +2.500	 +90.000	+150.000	0.428	0.008	0.498	0.017	0.432	0.433	0.526	0.499
  -2.500	  -2.000	+150.000	+500.000	0.399	0.019	0.516	0.042	0.399	0.415	0.504	0.513
  -2.000	  -1.566	+150.000	+500.000	0.475	0.013	0.553	0.028	0.473	0.471	0.542	0.556
  -1.566	  -1.442	+150.000	+500.000	0.472	0.024	0.502	0.052	0.459	0.455	0.414	0.526
  -1.442	  -0.800	+150.000	+500.000	0.517	0.008	0.600	0.017	0.510	0.515	0.601	0.596
  -0.800	  +0.000	+150.000	+500.000	0.652	0.005	0.743	0.012	0.647	0.646	0.699	0.745
  +0.000	  +0.800	+150.000	+500.000	0.655	0.006	0.726	0.012	0.650	0.648	0.712	0.730
  +0.800	  +1.442	+150.000	+500.000	0.521	0.008	0.625	0.017	0.517	0.515	0.617	0.629
  +1.442	  +1.566	+150.000	+500.000	0.374	0.028	0.613	0.056	0.362	0.352	0.552	0.640
  +1.566	  +2.000	+150.000	+500.000	0.441	0.013	0.583	0.028	0.441	0.437	0.579	0.586
  +2.000	  +2.500	+150.000	+500.000	0.395	0.022	0.508	0.043	0.399	0.397	0.475	0.532
