### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +15.000	0.200	0.008	0.214	0.011	0.196	0.204	0.221	0.209
  -2.000	  -1.566	 +10.000	 +15.000	0.280	0.012	0.307	0.012	0.274	0.287	0.314	0.313
  -1.566	  -1.442	 +10.000	 +15.000	0.145	0.012	0.288	0.025	0.148	0.352	0.258	0.290
  -1.442	  -0.800	 +10.000	 +15.000	0.391	0.013	0.360	0.011	0.387	0.404	0.368	0.355
  -0.800	  +0.000	 +10.000	 +15.000	0.359	0.011	0.344	0.011	0.358	0.363	0.362	0.347
  +0.000	  +0.800	 +10.000	 +15.000	0.372	0.011	0.357	0.011	0.370	0.368	0.357	0.358
  +0.800	  +1.442	 +10.000	 +15.000	0.401	0.013	0.350	0.011	0.398	0.407	0.379	0.349
  +1.442	  +1.566	 +10.000	 +15.000	0.270	0.028	0.243	0.023	0.265	0.324	0.261	0.250
  +1.566	  +2.000	 +10.000	 +15.000	0.304	0.012	0.337	0.012	0.301	0.317	0.354	0.337
  +2.000	  +2.500	 +10.000	 +15.000	0.248	0.010	0.221	0.010	0.245	0.264	0.219	0.213
  -2.500	  -2.000	 +15.000	 +20.000	0.292	0.007	0.323	0.009	0.292	0.299	0.341	0.320
  -2.000	  -1.566	 +15.000	 +20.000	0.415	0.008	0.453	0.010	0.417	0.425	0.486	0.450
  -1.566	  -1.442	 +15.000	 +20.000	0.361	0.018	0.316	0.018	0.358	0.371	0.341	0.322
  -1.442	  -0.800	 +15.000	 +20.000	0.455	0.007	0.499	0.008	0.453	0.460	0.509	0.496
  -0.800	  +0.000	 +15.000	 +20.000	0.472	0.006	0.508	0.007	0.471	0.467	0.499	0.505
  +0.000	  +0.800	 +15.000	 +20.000	0.498	0.007	0.498	0.007	0.493	0.489	0.517	0.498
  +0.800	  +1.442	 +15.000	 +20.000	0.466	0.007	0.485	0.008	0.464	0.463	0.496	0.488
  +1.442	  +1.566	 +15.000	 +20.000	0.353	0.020	0.333	0.018	0.350	0.294	0.330	0.337
  +1.566	  +2.000	 +15.000	 +20.000	0.411	0.009	0.450	0.010	0.416	0.419	0.457	0.447
  +2.000	  +2.500	 +15.000	 +20.000	0.305	0.007	0.327	0.009	0.304	0.308	0.354	0.324
  -2.500	  -2.000	 +20.000	 +35.000	0.447	0.002	0.541	0.003	0.444	0.462	0.544	0.537
  -2.000	  -1.566	 +20.000	 +35.000	0.562	0.002	0.641	0.002	0.559	0.586	0.641	0.635
  -1.566	  -1.442	 +20.000	 +35.000	0.438	0.004	0.452	0.004	0.437	0.495	0.455	0.446
  -1.442	  -0.800	 +20.000	 +35.000	0.592	0.001	0.646	0.002	0.592	0.586	0.654	0.641
  -0.800	  +0.000	 +20.000	 +35.000	0.632	0.001	0.672	0.001	0.625	0.634	0.674	0.668
  +0.000	  +0.800	 +20.000	 +35.000	0.638	0.001	0.676	0.001	0.632	0.641	0.682	0.672
  +0.800	  +1.442	 +20.000	 +35.000	0.592	0.001	0.640	0.002	0.590	0.597	0.643	0.637
  +1.442	  +1.566	 +20.000	 +35.000	0.438	0.004	0.445	0.005	0.430	0.509	0.455	0.439
  +1.566	  +2.000	 +20.000	 +35.000	0.557	0.002	0.634	0.002	0.555	0.589	0.638	0.631
  +2.000	  +2.500	 +20.000	 +35.000	0.463	0.002	0.543	0.003	0.455	0.469	0.547	0.541
  -2.500	  -2.000	 +35.000	 +50.000	0.596	0.001	0.700	0.002	0.592	0.592	0.699	0.700
  -2.000	  -1.566	 +35.000	 +50.000	0.704	0.001	0.775	0.001	0.703	0.701	0.775	0.774
  -1.566	  -1.442	 +35.000	 +50.000	0.615	0.002	0.646	0.003	0.615	0.609	0.645	0.644
  -1.442	  -0.800	 +35.000	 +50.000	0.731	0.001	0.785	0.001	0.731	0.727	0.784	0.784
  -0.800	  +0.000	 +35.000	 +50.000	0.759	0.001	0.802	0.001	0.758	0.755	0.803	0.802
  +0.000	  +0.800	 +35.000	 +50.000	0.765	0.001	0.806	0.001	0.764	0.761	0.805	0.805
  +0.800	  +1.442	 +35.000	 +50.000	0.730	0.001	0.778	0.001	0.729	0.726	0.777	0.778
  +1.442	  +1.566	 +35.000	 +50.000	0.604	0.002	0.634	0.003	0.602	0.601	0.637	0.634
  +1.566	  +2.000	 +35.000	 +50.000	0.707	0.001	0.777	0.001	0.706	0.704	0.776	0.777
  +2.000	  +2.500	 +35.000	 +50.000	0.600	0.001	0.697	0.002	0.598	0.597	0.697	0.696
  -2.500	  -2.000	 +50.000	 +90.000	0.666	0.004	0.774	0.004	0.663	0.649	0.771	0.777
  -2.000	  -1.566	 +50.000	 +90.000	0.756	0.002	0.825	0.003	0.756	0.745	0.829	0.823
  -1.566	  -1.442	 +50.000	 +90.000	0.644	0.006	0.655	0.007	0.637	0.619	0.665	0.650
  -1.442	  -0.800	 +50.000	 +90.000	0.774	0.002	0.832	0.002	0.773	0.765	0.834	0.832
  -0.800	  +0.000	 +50.000	 +90.000	0.796	0.001	0.841	0.001	0.796	0.787	0.842	0.840
  +0.000	  +0.800	 +50.000	 +90.000	0.798	0.001	0.843	0.001	0.798	0.790	0.847	0.842
  +0.800	  +1.442	 +50.000	 +90.000	0.778	0.001	0.829	0.002	0.778	0.768	0.828	0.828
  +1.442	  +1.566	 +50.000	 +90.000	0.628	0.006	0.658	0.007	0.628	0.609	0.664	0.652
  +1.566	  +2.000	 +50.000	 +90.000	0.764	0.002	0.828	0.003	0.763	0.751	0.827	0.829
  +2.000	  +2.500	 +50.000	 +90.000	0.675	0.004	0.766	0.004	0.672	0.663	0.772	0.767
  -2.500	  -2.000	 +90.000	+150.000	0.798	0.015	0.839	0.015	0.791	0.797	0.836	0.840
  -2.000	  -1.566	 +90.000	+150.000	0.853	0.010	0.883	0.011	0.853	0.862	0.870	0.878
  -1.566	  -1.442	 +90.000	+150.000	0.693	0.026	0.749	0.028	0.692	0.700	0.717	0.754
  -1.442	  -0.800	 +90.000	+150.000	0.845	0.006	0.873	0.007	0.840	0.846	0.866	0.876
  -0.800	  +0.000	 +90.000	+150.000	0.847	0.005	0.860	0.006	0.841	0.844	0.870	0.860
  +0.000	  +0.800	 +90.000	+150.000	0.846	0.005	0.876	0.005	0.841	0.843	0.883	0.873
  +0.800	  +1.442	 +90.000	+150.000	0.843	0.007	0.859	0.007	0.830	0.837	0.878	0.860
  +1.442	  +1.566	 +90.000	+150.000	0.724	0.027	0.674	0.035	0.723	0.731	0.701	0.667
  +1.566	  +2.000	 +90.000	+150.000	0.844	0.010	0.874	0.012	0.839	0.842	0.871	0.873
  +2.000	  +2.500	 +90.000	+150.000	0.808	0.017	0.837	0.016	0.803	0.808	0.848	0.837
  -2.500	  -2.000	+150.000	+500.000	0.820	0.038	0.869	0.033	0.831	0.843	0.853	0.871
  -2.000	  -1.566	+150.000	+500.000	0.911	0.017	0.895	0.019	0.877	0.886	0.868	0.893
  -1.566	  -1.442	+150.000	+500.000	0.735	0.044	0.676	0.055	0.737	0.728	0.775	0.673
  -1.442	  -0.800	+150.000	+500.000	0.856	0.012	0.871	0.012	0.854	0.861	0.890	0.874
  -0.800	  +0.000	+150.000	+500.000	0.856	0.009	0.880	0.010	0.849	0.851	0.887	0.879
  +0.000	  +0.800	+150.000	+500.000	0.846	0.010	0.872	0.010	0.844	0.850	0.897	0.871
  +0.800	  +1.442	+150.000	+500.000	0.845	0.011	0.878	0.012	0.844	0.843	0.864	0.878
  +1.442	  +1.566	+150.000	+500.000	0.712	0.042	0.807	0.049	0.716	0.739	0.753	0.804
  +1.566	  +2.000	+150.000	+500.000	0.865	0.019	0.846	0.024	0.865	0.861	0.888	0.840
  +2.000	  +2.500	+150.000	+500.000	0.812	0.040	0.924	0.023	0.812	0.831	0.878	0.922
