### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.313	0.005	0.283	0.007	0.313	0.318	0.294	0.279
  -2.000	  -1.566	 +10.000	 +20.000	0.388	0.006	0.401	0.008	0.387	0.392	0.425	0.400
  -1.566	  -1.442	 +10.000	 +20.000	0.314	0.012	0.307	0.014	0.310	0.338	0.311	0.311
  -1.442	  -0.800	 +10.000	 +20.000	0.471	0.005	0.457	0.007	0.468	0.472	0.464	0.453
  -0.800	  +0.000	 +10.000	 +20.000	0.485	0.005	0.464	0.006	0.475	0.477	0.463	0.461
  +0.000	  +0.800	 +10.000	 +20.000	0.487	0.005	0.460	0.006	0.480	0.485	0.474	0.460
  +0.800	  +1.442	 +10.000	 +20.000	0.475	0.005	0.443	0.007	0.473	0.474	0.460	0.444
  +1.442	  +1.566	 +10.000	 +20.000	0.326	0.012	0.301	0.014	0.321	0.347	0.306	0.306
  +1.566	  +2.000	 +10.000	 +20.000	0.395	0.006	0.409	0.008	0.392	0.399	0.420	0.407
  +2.000	  +2.500	 +10.000	 +20.000	0.328	0.005	0.288	0.007	0.325	0.337	0.303	0.283
  -2.500	  -2.000	 +20.000	 +35.000	0.525	0.002	0.541	0.003	0.520	0.546	0.544	0.537
  -2.000	  -1.566	 +20.000	 +35.000	0.594	0.001	0.641	0.002	0.591	0.611	0.641	0.635
  -1.566	  -1.442	 +20.000	 +35.000	0.453	0.003	0.452	0.004	0.452	0.516	0.455	0.446
  -1.442	  -0.800	 +20.000	 +35.000	0.626	0.001	0.646	0.002	0.618	0.615	0.654	0.641
  -0.800	  +0.000	 +20.000	 +35.000	0.650	0.001	0.672	0.001	0.643	0.652	0.674	0.668
  +0.000	  +0.800	 +20.000	 +35.000	0.653	0.001	0.676	0.001	0.651	0.660	0.682	0.672
  +0.800	  +1.442	 +20.000	 +35.000	0.625	0.001	0.640	0.002	0.617	0.624	0.643	0.637
  +1.442	  +1.566	 +20.000	 +35.000	0.439	0.002	0.445	0.005	0.440	0.526	0.455	0.439
  +1.566	  +2.000	 +20.000	 +35.000	0.586	0.001	0.634	0.002	0.584	0.622	0.638	0.631
  +2.000	  +2.500	 +20.000	 +35.000	0.533	0.002	0.543	0.003	0.524	0.543	0.547	0.541
  -2.500	  -2.000	 +35.000	 +50.000	0.668	0.001	0.700	0.002	0.666	0.666	0.699	0.700
  -2.000	  -1.566	 +35.000	 +50.000	0.741	0.001	0.775	0.001	0.740	0.738	0.775	0.774
  -1.566	  -1.442	 +35.000	 +50.000	0.642	0.002	0.646	0.003	0.640	0.635	0.645	0.644
  -1.442	  -0.800	 +35.000	 +50.000	0.762	0.001	0.785	0.001	0.761	0.758	0.784	0.784
  -0.800	  +0.000	 +35.000	 +50.000	0.781	0.001	0.802	0.001	0.779	0.777	0.803	0.802
  +0.000	  +0.800	 +35.000	 +50.000	0.786	0.001	0.806	0.001	0.786	0.783	0.805	0.805
  +0.800	  +1.442	 +35.000	 +50.000	0.757	0.001	0.778	0.001	0.756	0.752	0.777	0.778
  +1.442	  +1.566	 +35.000	 +50.000	0.626	0.002	0.634	0.003	0.625	0.622	0.637	0.634
  +1.566	  +2.000	 +35.000	 +50.000	0.737	0.001	0.777	0.001	0.736	0.734	0.776	0.777
  +2.000	  +2.500	 +35.000	 +50.000	0.673	0.001	0.697	0.002	0.671	0.670	0.697	0.696
  -2.500	  -2.000	 +50.000	 +90.000	0.734	0.003	0.774	0.004	0.734	0.720	0.771	0.777
  -2.000	  -1.566	 +50.000	 +90.000	0.792	0.002	0.825	0.003	0.792	0.779	0.829	0.823
  -1.566	  -1.442	 +50.000	 +90.000	0.667	0.004	0.655	0.007	0.661	0.642	0.665	0.650
  -1.442	  -0.800	 +50.000	 +90.000	0.809	0.001	0.832	0.002	0.809	0.799	0.834	0.832
  -0.800	  +0.000	 +50.000	 +90.000	0.818	0.001	0.841	0.001	0.817	0.808	0.842	0.840
  +0.000	  +0.800	 +50.000	 +90.000	0.825	0.001	0.843	0.001	0.824	0.814	0.847	0.842
  +0.800	  +1.442	 +50.000	 +90.000	0.805	0.001	0.829	0.002	0.804	0.795	0.828	0.828
  +1.442	  +1.566	 +50.000	 +90.000	0.647	0.005	0.658	0.007	0.642	0.625	0.664	0.652
  +1.566	  +2.000	 +50.000	 +90.000	0.797	0.002	0.828	0.003	0.797	0.786	0.827	0.829
  +2.000	  +2.500	 +50.000	 +90.000	0.741	0.003	0.766	0.004	0.740	0.733	0.772	0.767
  -2.500	  -2.000	 +90.000	+150.000	0.833	0.011	0.839	0.015	0.833	0.833	0.836	0.840
