### var1 :  probe_sc_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.286	0.002	0.236	0.004	0.284	0.286	0.238	0.237
  -2.000	  -1.566	 +10.000	 +20.000	0.360	0.002	0.371	0.004	0.357	0.360	0.366	0.369
  -1.566	  -1.442	 +10.000	 +20.000	0.338	0.006	0.277	0.008	0.335	0.306	0.296	0.278
  -1.442	  -0.800	 +10.000	 +20.000	0.430	0.002	0.439	0.004	0.428	0.432	0.448	0.439
  -0.800	  +0.000	 +10.000	 +20.000	0.408	0.002	0.445	0.003	0.405	0.405	0.444	0.443
  +0.000	  +0.800	 +10.000	 +20.000	0.421	0.002	0.439	0.003	0.416	0.414	0.448	0.437
  +0.800	  +1.442	 +10.000	 +20.000	0.391	0.002	0.434	0.004	0.422	0.427	0.437	0.433
  +1.442	  +1.566	 +10.000	 +20.000	0.297	0.005	0.287	0.008	0.295	0.339	0.280	0.285
  +1.566	  +2.000	 +10.000	 +20.000	0.361	0.003	0.366	0.004	0.358	0.368	0.372	0.367
  +2.000	  +2.500	 +10.000	 +20.000	0.285	0.002	0.233	0.004	0.285	0.291	0.242	0.234
  -2.500	  -2.000	 +20.000	 +35.000	0.546	0.001	0.486	0.001	0.537	0.553	0.486	0.481
  -2.000	  -1.566	 +20.000	 +35.000	0.593	0.001	0.603	0.001	0.583	0.601	0.605	0.597
  -1.566	  -1.442	 +20.000	 +35.000	0.447	0.001	0.432	0.003	0.445	0.558	0.441	0.425
  -1.442	  -0.800	 +20.000	 +35.000	0.599	0.001	0.642	0.001	0.595	0.594	0.645	0.636
  -0.800	  +0.000	 +20.000	 +35.000	0.618	0.001	0.667	0.001	0.614	0.617	0.668	0.662
  +0.000	  +0.800	 +20.000	 +35.000	0.623	0.001	0.667	0.001	0.620	0.626	0.671	0.662
  +0.800	  +1.442	 +20.000	 +35.000	0.592	0.001	0.629	0.001	0.588	0.588	0.633	0.624
  +1.442	  +1.566	 +20.000	 +35.000	0.428	0.001	0.429	0.003	0.425	0.522	0.431	0.422
  +1.566	  +2.000	 +20.000	 +35.000	0.576	0.001	0.596	0.001	0.573	0.599	0.596	0.590
  +2.000	  +2.500	 +20.000	 +35.000	0.540	0.001	0.478	0.001	0.528	0.549	0.478	0.474
  -2.500	  -2.000	 +35.000	 +50.000	0.684	0.001	0.640	0.001	0.680	0.680	0.642	0.640
  -2.000	  -1.566	 +35.000	 +50.000	0.728	0.001	0.738	0.001	0.725	0.723	0.738	0.738
  -1.566	  -1.442	 +35.000	 +50.000	0.632	0.001	0.626	0.002	0.631	0.629	0.625	0.626
  -1.442	  -0.800	 +35.000	 +50.000	0.730	0.001	0.774	0.001	0.729	0.725	0.774	0.774
  -0.800	  +0.000	 +35.000	 +50.000	0.748	0.001	0.795	0.001	0.747	0.734	0.795	0.795
  +0.000	  +0.800	 +35.000	 +50.000	0.750	0.001	0.793	0.001	0.749	0.746	0.792	0.793
  +0.800	  +1.442	 +35.000	 +50.000	0.721	0.001	0.762	0.001	0.720	0.717	0.762	0.762
