### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.285	0.002	0.234	0.004	0.281	0.283	0.238	0.235
  -2.000	  -1.566	 +10.000	 +20.000	0.360	0.003	0.371	0.004	0.358	0.360	0.367	0.370
  -1.566	  -1.442	 +10.000	 +20.000	0.321	0.005	0.275	0.008	0.317	0.340	0.288	0.283
  -1.442	  -0.800	 +10.000	 +20.000	0.429	0.002	0.439	0.004	0.427	0.431	0.447	0.437
  -0.800	  +0.000	 +10.000	 +20.000	0.409	0.002	0.444	0.003	0.405	0.405	0.443	0.438
  +0.000	  +0.800	 +10.000	 +20.000	0.421	0.002	0.440	0.003	0.417	0.414	0.449	0.435
  +0.800	  +1.442	 +10.000	 +20.000	0.422	0.002	0.433	0.004	0.419	0.425	0.436	0.430
  +1.442	  +1.566	 +10.000	 +20.000	0.199	0.003	0.279	0.008	0.291	0.331	0.273	0.281
  +1.566	  +2.000	 +10.000	 +20.000	0.362	0.003	0.367	0.004	0.359	0.360	0.373	0.366
  +2.000	  +2.500	 +10.000	 +20.000	0.284	0.002	0.231	0.004	0.284	0.289	0.241	0.231
  -2.500	  -2.000	 +20.000	 +35.000	0.543	0.001	0.482	0.001	0.533	0.549	0.482	0.471
  -2.000	  -1.566	 +20.000	 +35.000	0.593	0.001	0.604	0.001	0.584	0.597	0.605	0.591
  -1.566	  -1.442	 +20.000	 +35.000	0.444	0.001	0.429	0.003	0.444	0.555	0.439	0.416
  -1.442	  -0.800	 +20.000	 +35.000	0.600	0.001	0.641	0.001	0.596	0.595	0.643	0.630
  -0.800	  +0.000	 +20.000	 +35.000	0.617	0.001	0.667	0.001	0.614	0.617	0.669	0.657
  +0.000	  +0.800	 +20.000	 +35.000	0.622	0.001	0.668	0.001	0.620	0.626	0.671	0.657
  +0.800	  +1.442	 +20.000	 +35.000	0.587	0.001	0.628	0.001	0.588	0.587	0.633	0.618
  +1.442	  +1.566	 +20.000	 +35.000	0.424	0.001	0.427	0.003	0.423	0.523	0.430	0.416
  +1.566	  +2.000	 +20.000	 +35.000	0.578	0.001	0.597	0.001	0.575	0.586	0.597	0.586
  +2.000	  +2.500	 +20.000	 +35.000	0.538	0.001	0.474	0.001	0.524	0.546	0.475	0.464
  -2.500	  -2.000	 +35.000	 +50.000	0.681	0.001	0.637	0.001	0.678	0.677	0.638	0.638
  -2.000	  -1.566	 +35.000	 +50.000	0.728	0.001	0.739	0.001	0.726	0.724	0.738	0.736
  -1.566	  -1.442	 +35.000	 +50.000	0.632	0.001	0.627	0.002	0.631	0.628	0.625	0.626
  -1.442	  -0.800	 +35.000	 +50.000	0.729	0.001	0.773	0.001	0.728	0.725	0.773	0.772
  -0.800	  +0.000	 +35.000	 +50.000	0.749	0.001	0.796	0.001	0.748	0.745	0.796	0.795
  +0.000	  +0.800	 +35.000	 +50.000	0.750	0.001	0.794	0.001	0.750	0.748	0.793	0.793
  +0.800	  +1.442	 +35.000	 +50.000	0.721	0.001	0.761	0.001	0.720	0.716	0.761	0.760
  +1.442	  +1.566	 +35.000	 +50.000	0.608	0.001	0.616	0.002	0.606	0.604	0.611	0.613
  +1.566	  +2.000	 +35.000	 +50.000	0.720	0.001	0.737	0.001	0.719	0.716	0.737	0.735
  +2.000	  +2.500	 +35.000	 +50.000	0.670	0.001	0.632	0.001	0.666	0.666	0.630	0.634
  -2.500	  -2.000	 +50.000	 +90.000	0.744	0.001	0.722	0.002	0.740	0.730	0.724	0.720
  -2.000	  -1.566	 +50.000	 +90.000	0.779	0.001	0.794	0.002	0.778	0.766	0.799	0.792
  -1.566	  -1.442	 +50.000	 +90.000	0.682	0.002	0.661	0.004	0.682	0.671	0.664	0.652
  -1.442	  -0.800	 +50.000	 +90.000	0.779	0.001	0.823	0.001	0.779	0.769	0.825	0.821
  -0.800	  +0.000	 +50.000	 +90.000	0.790	0.001	0.839	0.001	0.790	0.781	0.840	0.837
  +0.000	  +0.800	 +50.000	 +90.000	0.792	0.001	0.837	0.001	0.791	0.782	0.836	0.834
  +0.800	  +1.442	 +50.000	 +90.000	0.769	0.001	0.810	0.001	0.769	0.760	0.814	0.808
  +1.442	  +1.566	 +50.000	 +90.000	0.647	0.002	0.656	0.004	0.649	0.640	0.661	0.638
  +1.566	  +2.000	 +50.000	 +90.000	0.772	0.001	0.795	0.002	0.772	0.760	0.795	0.792
  +2.000	  +2.500	 +50.000	 +90.000	0.730	0.001	0.720	0.002	0.724	0.717	0.724	0.722
  -2.500	  -2.000	 +90.000	+150.000	0.833	0.003	0.818	0.010	0.833	0.831	0.843	0.821
  -2.000	  -1.566	 +90.000	+150.000	0.871	0.004	0.885	0.006	0.866	0.871	0.872	0.884
  -1.566	  -1.442	 +90.000	+150.000	0.745	0.009	0.744	0.016	0.736	0.736	0.719	0.749
  -1.442	  -0.800	 +90.000	+150.000	0.844	0.003	0.855	0.004	0.841	0.845	0.862	0.854
  -0.800	  +0.000	 +90.000	+150.000	0.841	0.002	0.872	0.003	0.838	0.841	0.874	0.870
  +0.000	  +0.800	 +90.000	+150.000	0.843	0.002	0.864	0.003	0.839	0.840	0.871	0.863
  +0.800	  +1.442	 +90.000	+150.000	0.844	0.003	0.845	0.004	0.838	0.842	0.854	0.845
  +1.442	  +1.566	 +90.000	+150.000	0.779	0.011	0.689	0.018	0.739	0.760	0.716	0.705
  +1.566	  +2.000	 +90.000	+150.000	0.854	0.004	0.866	0.006	0.853	0.855	0.872	0.865
  +2.000	  +2.500	 +90.000	+150.000	0.814	0.005	0.825	0.009	0.814	0.824	0.846	0.820
  -2.500	  -2.000	+150.000	+500.000	0.836	0.012	0.830	0.020	0.832	0.837	0.868	0.825
  -2.000	  -1.566	+150.000	+500.000	0.876	0.007	0.896	0.011	0.875	0.874	0.899	0.887
  -1.566	  -1.442	+150.000	+500.000	0.734	0.017	0.755	0.029	0.734	0.730	0.690	0.759
  -1.442	  -0.800	+150.000	+500.000	0.856	0.005	0.880	0.007	0.846	0.852	0.889	0.881
