### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +10.000	 +20.000	0.299	0.008	0.283	0.007	0.302	0.304	0.294	0.283
  -2.000	  -1.566	 +10.000	 +20.000	0.374	0.010	0.401	0.008	0.374	0.374	0.425	0.401
  -1.566	  -1.442	 +10.000	 +20.000	0.318	0.021	0.307	0.014	0.313	0.337	0.311	0.307
  -1.442	  -0.800	 +10.000	 +20.000	0.460	0.009	0.457	0.007	0.458	0.461	0.464	0.457
  -0.800	  +0.000	 +10.000	 +20.000	0.476	0.008	0.464	0.006	0.474	0.472	0.463	0.464
  +0.000	  +0.800	 +10.000	 +20.000	0.483	0.009	0.460	0.006	0.477	0.479	0.474	0.460
  +0.800	  +1.442	 +10.000	 +20.000	0.472	0.009	0.443	0.007	0.470	0.472	0.460	0.443
  +1.442	  +1.566	 +10.000	 +20.000	0.222	0.013	0.301	0.014	0.347	0.368	0.306	0.301
  +1.566	  +2.000	 +10.000	 +20.000	0.389	0.010	0.409	0.008	0.386	0.396	0.420	0.409
  +2.000	  +2.500	 +10.000	 +20.000	0.317	0.009	0.288	0.007	0.316	0.321	0.303	0.288
  -2.500	  -2.000	 +20.000	 +35.000	0.507	0.002	0.541	0.003	0.500	0.529	0.544	0.541
  -2.000	  -1.566	 +20.000	 +35.000	0.593	0.003	0.641	0.002	0.592	0.611	0.641	0.641
  -1.566	  -1.442	 +20.000	 +35.000	0.461	0.004	0.452	0.004	0.461	0.520	0.455	0.452
  -1.442	  -0.800	 +20.000	 +35.000	0.621	0.001	0.646	0.002	0.618	0.612	0.654	0.646
  -0.800	  +0.000	 +20.000	 +35.000	0.654	0.002	0.672	0.001	0.646	0.656	0.674	0.672
  +0.000	  +0.800	 +20.000	 +35.000	0.659	0.001	0.676	0.001	0.654	0.662	0.682	0.676
  +0.800	  +1.442	 +20.000	 +35.000	0.620	0.002	0.640	0.002	0.619	0.622	0.643	0.640
  +1.442	  +1.566	 +20.000	 +35.000	0.443	0.005	0.445	0.005	0.446	0.527	0.455	0.445
  +1.566	  +2.000	 +20.000	 +35.000	0.583	0.002	0.634	0.002	0.583	0.618	0.638	0.634
  +2.000	  +2.500	 +20.000	 +35.000	0.521	0.003	0.543	0.003	0.509	0.528	0.547	0.543
  -2.500	  -2.000	 +35.000	 +50.000	0.656	0.002	0.700	0.002	0.654	0.654	0.699	0.700
  -2.000	  -1.566	 +35.000	 +50.000	0.738	0.001	0.775	0.001	0.736	0.734	0.775	0.775
  -1.566	  -1.442	 +35.000	 +50.000	0.644	0.003	0.646	0.003	0.643	0.637	0.645	0.646
  -1.442	  -0.800	 +35.000	 +50.000	0.761	0.001	0.785	0.001	0.761	0.758	0.784	0.785
  -0.800	  +0.000	 +35.000	 +50.000	0.782	0.001	0.802	0.001	0.781	0.779	0.803	0.802
  +0.000	  +0.800	 +35.000	 +50.000	0.788	0.001	0.806	0.001	0.788	0.785	0.805	0.806
  +0.800	  +1.442	 +35.000	 +50.000	0.757	0.001	0.778	0.001	0.757	0.754	0.777	0.778
  +1.442	  +1.566	 +35.000	 +50.000	0.630	0.003	0.634	0.003	0.626	0.624	0.637	0.634
  +1.566	  +2.000	 +35.000	 +50.000	0.737	0.001	0.777	0.001	0.736	0.735	0.776	0.777
  +2.000	  +2.500	 +35.000	 +50.000	0.659	0.002	0.697	0.002	0.656	0.655	0.697	0.697
